dataset,protocol,noise_type,identity_unit,source_kind,source_epoch,split_membership
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3208,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3209,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3210,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3211,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3212,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3213,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3214,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3215,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3216,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3217,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3218,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3219,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3220,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3221,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3222,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3223,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3224,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3225,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3226,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3227,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3228,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3229,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3230,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3231,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3232,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3233,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3234,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3235,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3236,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3237,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3238,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3239,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3240,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3241,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3242,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3243,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3244,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3245,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3246,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3247,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3248,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3249,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3250,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3251,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3252,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3253,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3254,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3255,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3256,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3257,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3258,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3259,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3260,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3261,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3262,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3263,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3264,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3265,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3266,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3267,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3268,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3269,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3270,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3271,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3272,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3273,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3274,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3275,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3276,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3277,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3278,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3279,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3280,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3281,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3282,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3283,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3284,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3285,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3286,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3287,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3288,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3289,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3290,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3291,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3292,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3293,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3294,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3295,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3296,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3297,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3298,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3299,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3300,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3301,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3302,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3303,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3304,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3305,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3306,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3307,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3308,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3309,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3310,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3311,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3312,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3313,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3314,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3315,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3316,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3317,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3318,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3319,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3320,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3321,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3322,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3323,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3324,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3325,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3326,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3327,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3328,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3329,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3330,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3331,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3332,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3333,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3334,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3335,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3336,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3337,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3338,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3339,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3340,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3341,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3342,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3343,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3344,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3345,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3346,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3347,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3348,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3349,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3350,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3351,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3352,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3353,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3354,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3355,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3356,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3357,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3358,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3359,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3360,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3361,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3362,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3363,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3364,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3365,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3366,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3367,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3368,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3369,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3370,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3371,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3372,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3373,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3374,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3375,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3376,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3377,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3378,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3379,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3380,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3381,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3382,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3383,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3384,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3385,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3386,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3387,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3388,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3389,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3390,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3391,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3392,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3393,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3394,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3395,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3396,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3397,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3398,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3399,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,0,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,3,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,5,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,6,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,7,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,10,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,11,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,13,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,14,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,15,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,16,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,18,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,19,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,20,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,21,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,22,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,23,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,24,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,25,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,26,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,27,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,28,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,29,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,30,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,31,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,33,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,34,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,36,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,37,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,38,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,39,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,42,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,43,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,44,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,46,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,47,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,50,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,51,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,52,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,53,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,55,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,56,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,60,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,62,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,64,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,65,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,66,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,67,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,68,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,69,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,70,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,72,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,73,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,74,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,75,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,76,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,77,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,79,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,80,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,82,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,83,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,84,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,85,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,91,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,92,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,93,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,94,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,95,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,96,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,97,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,98,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,99,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,101,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,102,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,104,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,105,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,108,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,109,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,110,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,111,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,113,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,115,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,116,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,117,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,118,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,119,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,120,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,121,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,122,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,123,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,124,train
