dataset,protocol,noise_type,identity_unit,source_kind,source_epoch,split_membership
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3327,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3328,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3329,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3330,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3331,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3332,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3333,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3334,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3335,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3336,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3337,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3338,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3339,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3340,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3341,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3342,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3343,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3344,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3345,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3346,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3347,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3348,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3349,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3350,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3351,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3352,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3353,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3354,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3355,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3356,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3357,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3358,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3359,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3360,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3361,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3362,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3363,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3364,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3365,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3366,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3367,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3368,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3369,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3370,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3371,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3372,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3373,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3374,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3375,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3376,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3377,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3378,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3379,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3380,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3381,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3382,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3383,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3384,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3385,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3386,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3387,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3388,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3389,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3390,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3391,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3392,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3393,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3394,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3395,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3396,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3397,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3398,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3399,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,0,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,1,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,3,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,4,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,5,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,8,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,9,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,10,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,11,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,12,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,15,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,18,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,20,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,21,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,23,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,26,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,27,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,30,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,31,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,33,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,34,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,35,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,36,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,37,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,38,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,39,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,40,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,42,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,43,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,44,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,46,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,48,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,49,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,50,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,51,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,53,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,54,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,55,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,56,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,57,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,58,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,59,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,62,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,63,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,64,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,66,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,67,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,68,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,69,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,70,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,72,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,73,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,74,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,75,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,76,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,77,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,79,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,81,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,83,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,84,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,86,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,87,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,89,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,90,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,91,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,92,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,93,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,94,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,95,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,99,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,100,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,101,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,102,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,103,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,104,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,105,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,106,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,107,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,108,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,109,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,110,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,113,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,114,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,115,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,116,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,117,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,118,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,119,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,120,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,121,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,123,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,124,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,125,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,126,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,127,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,128,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,129,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,130,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,131,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,132,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,133,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,134,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,135,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,137,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,139,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,141,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,145,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,148,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,150,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,151,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,152,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,156,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,157,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,158,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,159,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,160,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,162,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,163,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,164,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,165,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,166,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,167,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,168,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,169,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,171,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,172,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,174,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,175,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,176,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,177,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,178,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,180,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,181,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,182,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,183,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,187,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,188,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,189,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,190,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,191,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,192,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,193,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,194,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,195,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,198,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,200,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,202,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,203,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,204,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,205,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,207,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,208,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,209,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,210,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,211,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,212,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,213,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,214,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,215,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,216,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,217,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,218,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,220,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,221,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,222,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,223,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,224,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,226,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,227,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,230,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,232,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,233,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,235,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,236,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,238,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,239,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,242,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,243,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,245,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,246,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,251,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,252,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,253,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,254,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,255,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,256,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,259,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,260,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,261,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,262,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,263,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,264,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,265,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,266,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,267,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,268,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,269,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,270,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,272,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,275,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,276,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,277,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,278,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,279,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,280,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,281,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,283,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,284,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,286,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,288,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,289,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,291,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,292,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,293,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,294,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,296,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,297,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,298,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,299,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,300,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,303,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,304,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,305,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,306,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,307,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,308,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,309,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,311,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,313,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,315,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,318,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,320,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,321,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,323,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,324,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,325,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,326,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,327,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,328,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,331,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,332,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,333,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,334,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,335,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,337,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,339,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,341,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,342,train+validation
